,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,BsmtFullBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,LotShapeNum,LandSlopeNum,ExterQualNum,BsmtQualNum,BsmtCondNum,BsmtExposureNum,HeatingQCNum,CentralAirNum,ElectricalNum,KitchenQualNum,FunctionalNum,FireplaceQuNum,GarageQualNum,GarageFinishNum,TotalSF,HouseAge,MSZoningNum,LotConfigNum,MasVnrTypeNum,PavedDriveNum,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,Street_Pave,Alley_NoAlley,Alley_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_NoMisc,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0,4.394449154672439,9.360741172643708,1.791759469228055,1.9459101490553132,7.581719640125308,0.0,6.150602768446279,5.602118820879701,0.0,0.6931471805599453,0.0,0.6931471805599453,1.791759469228055,0.6931471805599453,6.594413459749778,4.948759890378168,0.0,0.0,4.795790545596741,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.0986122886681098,2.0794415416798357,0.0,1.3862943611198906,0.6931471805599453,7.483806687665835,3.912023005428146,0.6931471805599453,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,4.406719247264253,9.565774546478782,1.9459101490553132,1.9459101490553132,7.580189417944541,4.6913478822291435,6.828712071641684,6.008813185442595,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,0.6931471805599453,5.746203190540153,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,0.0,1.3862943611198906,0.6931471805599453,7.88570539124302,3.970291913552122,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,4.31748811353631,9.534667728624708,1.791759469228055,1.791759469228055,7.6004023345004,0.0,6.674561391814426,4.927253685157205,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.0986122886681098,6.180016653652572,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.0986122886681098,2.0794415416798357,1.3862943611198906,1.3862943611198906,1.3862943611198906,7.846980982138788,2.6390573296152584,1.0986122886681098,0.0,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,4.3694478524670215,9.208238163884312,1.9459101490553132,1.9459101490553132,7.6004023345004,3.044522437723423,6.401917196727186,5.783825182329737,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.0986122886681098,6.154858094016418,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,1.6094379124341003,1.3862943611198906,1.3862943611198906,7.836369760545124,2.5649493574615367,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,3.784189633918261,8.518392471991719,2.1972245773362196,1.791759469228055,7.597396320212795,0.0,5.575949103146316,6.925595197110468,0.0,1.0986122886681098,0.0,0.6931471805599453,1.791759469228055,1.0986122886681098,6.2285110035911835,0.0,4.418840607796598,0.0,4.976733742420574,0.0,0.0,0.6931471805599453,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,0.0,1.3862943611198906,1.0986122886681098,7.848153086199526,2.9444389791664403,1.0986122886681098,0.0,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,4.330733340286331,9.210440366976517,1.9459101490553132,1.791759469228055,7.598399329323964,0.0,0.0,6.638567789166521,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.0986122886681098,6.089044875446846,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.0986122886681098,2.0794415416798357,1.3862943611198906,1.3862943611198906,1.3862943611198906,7.791109510610028,2.8903717578961645,1.0986122886681098,0.0,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,4.291437436336368,8.984818995876008,1.9459101490553132,2.0794415416798357,7.60489448081162,0.0,6.841615476477592,5.455321115357702,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,1.9459101490553132,1.0986122886681098,6.042632833682381,6.182084906716632,3.091042453358316,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,1.0986122886681098,2.0794415416798357,0.0,1.3862943611198906,1.3862943611198906,7.764720544771477,2.9444389791664403,1.0986122886681098,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,4.1588830833596715,9.036344063928219,1.9459101490553132,1.791759469228055,7.6004023345004,0.0,0.0,6.672032945461067,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.0986122886681098,5.976350909297934,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.0986122886681098,2.0794415416798357,1.6094379124341003,1.3862943611198906,1.3862943611198906,7.720905251936779,2.5649493574615367,1.0986122886681098,0.0,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,4.454347296253507,9.227885551191932,2.0794415416798357,1.791759469228055,7.596392304064196,0.0,6.45833828334479,6.498282149476434,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,1.0986122886681098,6.2285110035911835,5.262690188904886,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.3862943611198906,2.0794415416798357,0.6931471805599453,1.3862943611198906,0.6931471805599453,7.879291485082271,3.044522437723423,1.0986122886681098,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,4.2626798770413155,9.036106025364846,1.6094379124341003,1.791759469228055,7.58629630715272,0.0,6.690842277418564,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,1.6094379124341003,1.0986122886681098,6.26530121273771,5.484796933490655,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.0986122886681098,2.0794415416798357,0.0,1.3862943611198906,1.3862943611198906,7.475905969367397,3.713572066704308,1.0986122886681098,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
