Id,SalePrice
1461,116613.08687100584
1462,164583.40582970795
1463,185845.85686447282
1464,198778.26475602007
1465,197090.98285517917
1466,169343.86711884735
1467,173811.39181576078
1468,163379.4326498418
1469,188798.34078876267
1470,119857.37344566488
1471,187917.10195613094
1472,92974.90909466821
1473,95295.87583963426
1474,151096.1826175154
1475,113322.41349156198
1476,368160.0489455655
1477,260527.47505686927
1478,297315.9676393631
1479,290189.33764949255
1480,479096.1645786492
1481,341222.1370704435
1482,218090.36744367212
1483,187812.01840388824
1484,171009.766641946
1485,189176.95036935815
1486,201988.60915328912
1487,340377.9146288728
1488,230279.81888303443
1489,206122.89276998403
1490,230792.71758405876
1491,203303.24931257256
1492,89789.67610432747
1493,176589.32885009344
1494,312865.7414312118
1495,299241.43532145064
1496,234424.15422631413
1497,179228.84650174054
1498,168882.95317034112
1499,160338.1958610999
1500,155114.64989810545
1501,170749.35439506956
1502,145056.68675040745
1503,331686.9917024544
1504,237468.60998527706
1505,230719.81872320158
1506,192229.43950875936
1507,244032.36391691602
1508,198790.48287897152
1509,159679.2266708435
1510,150010.3394115283
1511,148583.9445586409
1512,176329.65701310267
1513,136320.49569540634
1514,164694.47872695606
1515,184192.79887255616
1516,150879.41857307398
1517,165713.52585772634
1518,133427.90677072832
1519,220404.22835161508
1520,132821.61919482565
1521,135357.2308983278
1522,172129.2455809396
1523,109620.79805655484
1524,117978.47619227474
1525,121756.3602109733
1526,117865.24285566574
1527,97089.35154026192
1528,129920.7608156669
1529,156209.62426529074
1530,185366.12928948904
1531,110493.66477366499
1532,99542.99647388153
1533,154260.91389062756
1534,114724.55302074984
1535,150333.3950232054
1536,112101.4736712417
1537,60416.720213496155
1538,158071.80495433792
1539,185986.08128040747
1540,94950.08203565728
1541,144419.22051134752
1542,138879.0146333169
1543,198960.4559371092
1544,84119.62056990959
1545,113994.80825170064
1546,131147.26209940328
1547,134302.91268707818
1548,135208.16552165546
1549,117850.29575111848
1550,139354.1438224921
1551,113258.47916302366
1552,136421.8522096093
1553,153157.23394665343
1554,111132.25032208409
1555,166771.0513618607
1556,90407.60305468725
1557,112259.81911351715
1558,95650.54630845011
1559,73291.98045881392
1560,139047.04421424994
1561,126191.33518587546
1562,131467.6432106816
1563,119307.23599836379
1564,161205.5179860147
1565,153111.31495809476
1566,240990.91202588315
1567,76488.04349121914
1568,241224.90132822603
1569,130539.45325308804
1570,129879.82095787821
1571,113280.87950066676
1572,144905.06930621897
1573,249746.23329703984
1574,123977.42647593928
1575,228918.5293306146
1576,244357.47198050792
1577,198487.28864513562
1578,139412.2963525653
1579,147922.7039467318
1580,192473.51062388235
1581,157445.58306300428
1582,125729.8711787111
1583,319402.0305327034
1584,221715.68643045568
1585,137389.8981913208
1586,63743.826624085414
1587,99376.37867639543
1588,148433.20071346438
1589,101857.06766787184
1590,134698.77372538752
1591,98630.51653033347
1592,115345.45030490888
1593,124135.72861047943
1594,135556.18240353337
1595,107388.0803902059
1596,225729.91522894285
1597,191781.9440050763
1598,215026.94398330108
1599,165726.97896018132
1600,164336.78956290893
1601,64906.804043374534
1602,111616.91903794966
1603,81338.50778590709
1604,263803.8741438401
1605,240160.84658484432
1606,172351.75424595355
1607,174709.49223870688
1608,226837.58879384116
1609,192289.9638345572
1610,151981.0870427147
1611,143448.82901735342
1612,173868.39510880644
1613,168611.21528235913
1614,117050.72366867254
1615,88774.61310800417
1616,77656.35807977163
1617,89602.20870633144
1618,122713.72615557016
1619,139231.218100095
1620,148436.89141990646
1621,138053.23034575873
1622,137725.27176536343
1623,261392.58522964362
1624,219680.63251536118
1625,123256.60278099042
1626,174434.90644594107
1627,191092.34765398433
1628,281246.853688617
1629,170477.6340739823
1630,360527.0896354358
1631,222597.63753515162
1632,249818.02009913922
1633,167013.12517940855
1634,184788.13916640714
1635,173802.30288286845
1636,153618.76361587565
1637,201013.2872445564
1638,188130.9954653416
1639,189399.2339767392
1640,261254.86804086072
1641,174746.0078065006
1642,238649.35200240015
1643,215757.64124904058
1644,234667.18721818706
1645,200527.90180778498
1646,159826.2459698047
1647,156213.03936416956
1648,131032.41324243521
1649,137278.65336986585
1650,112896.14592289989
1651,119950.21019783817
1652,93479.80855986652
1653,97372.85875873094
1654,146462.68844457806
1655,142415.00205052906
1656,142116.11809890575
1657,146114.4283639445
1658,145095.04405164055
1659,119451.25864964837
1660,150113.13620266435
1661,444447.22975356394
1662,394854.84032917785
1663,384724.51140710566
1664,479173.75973436027
1665,306261.9155033535
1666,343316.75577068963
1667,388440.8013670193
1668,338117.93548515724
1669,294274.6266879082
1670,346879.10028064495
1671,283559.26958046755
1672,423482.41486728314
1673,297349.8287358446
1674,249364.7522160577
1675,208199.57267498923
1676,203502.76033602993
1677,236810.03162148944
1678,468848.9014842623
1679,391575.46664724784
1680,336319.0809529762
1681,246024.45215780387
1682,321919.1554596024
1683,189947.30026514758
1684,177583.4967704482
1685,178269.92424770183
1686,175340.2754897432
1687,172273.45103814284
1688,198981.58336561435
1689,197095.25275023046
1690,199190.33280433217
1691,186301.07454403953
1692,250323.89627176238
1693,168586.57940105957
1694,178884.59924968347
1695,158476.57630706672
1696,277337.8802266067
1697,163721.91539033427
1698,364755.47021710896
1699,325323.5550749225
1700,255892.5700306817
1701,278428.9045936291
1702,255705.7262876269
1703,263405.3890959524
1704,285826.53496376856
1705,237942.27339904933
1706,395527.854072362
1707,215816.6168635276
1708,217483.28082460776
1709,276456.52379953454
1710,222746.52593889515
1711,266258.70024573663
1712,268508.79597142513
1713,276410.4829678478
1714,225662.69154193116
1715,205270.74900726145
1716,195099.86955098953
1717,182689.72374808765
1718,145507.837188724
1719,213938.56838298158
1720,247635.94556949072
1721,166291.48098370386
1722,132462.04074630557
1723,154936.5324565326
1724,211275.50021181902
1725,236604.95117316968
1726,185726.8332937434
1727,160358.3073227541
1728,171761.2556307687
1729,165496.81503770972
1730,148574.64676359776
1731,126754.10585146293
1732,126268.74236256126
1733,117689.09126392905
1734,123736.6146443344
1735,124218.55743897884
1736,111880.46687826594
1737,296584.8975794844
1738,251296.20164912942
1739,252030.4200460988
1740,224484.5436222511
1741,198904.50474446986
1742,170800.27921590704
1743,179555.48867031897
1744,297077.0543450887
