Id,SalePrice
1461,116420.11029389866
1462,163957.40690415257
1463,185027.47106291325
1464,201614.96976215582
1465,196022.1988471996
1466,166327.67904881336
1467,173338.591461929
1468,161957.07506898852
1469,188745.98702061284
1470,120585.80047003961
1471,188465.15314687282
1472,93121.59054464655
1473,92457.55405661973
1474,150517.6743329135
1475,108018.2714824966
1476,375701.3387261808
1477,262408.3621264574
1478,293652.6218834545
1479,299391.3951516011
1480,459422.54071603465
1481,343621.88630311197
1482,221934.40754886955
1483,183699.80827525217
1484,171873.5900739369
1485,191279.88082304565
1486,201560.50732431526
1487,334658.03756529675
1488,229466.7420683149
1489,206969.71066487822
1490,237312.22751127987
1491,207247.5939744338
1492,89379.10124902893
1493,181158.2354351098
1494,312351.6128414878
1495,297739.1169023309
1496,233049.9644853043
1497,176458.52092570512
1498,169955.69230945766
1499,162737.287764215
1500,157196.4473638156
1501,169471.87518639793
1502,146766.98108265796
1503,332161.4802122721
1504,239778.87932681607
1505,229598.5133830081
1506,191726.03375418173
1507,253889.20195044726
1508,199824.49270017524
1509,159051.59975678337
1510,150352.33785374992
1511,151454.59968154985
1512,179095.00062146602
1513,133779.2433360816
1514,161405.95871914725
1515,188441.38483696693
1516,157173.1236019615
1517,168207.00178301774
1518,135821.77891013163
1519,219100.3492907292
1520,134817.17680158047
1521,133961.0858873018
1522,174171.8954857138
1523,108853.45529381144
1524,116840.15076543199
1525,122770.3331864666
1526,117370.709797877
1527,98570.41671216361
1528,129801.71898461081
1529,157112.7604212975
1530,189510.42116170118
1531,109563.36084485604
1532,103951.33854864078
1533,159042.42839209863
1534,116909.27647658046
1535,152289.3464499328
1536,112232.40498535088
1537,62309.631441037425
1538,153357.76131907175
1539,178121.12251362982
1540,91221.67856398421
1541,141223.75993799113
1542,137771.68926108678
1543,197131.3761095568
1544,87097.80425752868
1545,113922.71944496574
1546,134107.16655991913
1547,137417.10155189372
1548,134485.61624145738
1549,119767.02925194545
1550,139372.2225506422
1551,114655.38518309745
1552,137353.16070964854
1553,145620.9186036357
1554,113662.45756061947
1555,165562.6724502462
1556,90995.54753992552
1557,110857.48751965874
1558,101040.41887540791
1559,71557.98041480158
1560,143655.7231339647
1561,123454.23994587106
1562,132078.1167918589
1563,118144.56032739532
1564,160306.22854569287
1565,151436.45591988848
1566,232667.739916828
1567,76495.892779833
1568,245873.5984326869
1569,129878.60361165897
1570,132738.9871527344
1571,115169.97802489881
1572,143391.09532952154
1573,250595.49011913504
1574,123755.96031583613
1575,231583.33485904027
1576,250165.97337434033
1577,198110.11553546556
1578,136693.85163482447
1579,150882.9377149262
1580,195947.85207616148
1581,157347.20117149045
1582,124345.43325313814
1583,316941.3230984253
1584,221801.0096977491
1585,139608.05073665993
1586,64978.685545275126
1587,96974.98180104727
1588,150522.7418802053
1589,100021.8425227766
1590,134937.55125877858
1591,97215.99223515946
1592,114863.36124722139
1593,128086.92935544693
1594,134237.181824408
1595,109197.80103067945
1596,227620.04436773257
1597,199627.4297842325
1598,223181.1509202135
1599,159653.54936156588
1600,159983.84267864784
1601,64757.55736615514
1602,110650.43889447469
1603,76335.33675827591
1604,263562.48268659983
1605,243337.17443511434
1606,172082.69186946526
1607,173791.92154491352
1608,230851.74238153093
1609,196598.11115807682
1610,152520.22289127382
1611,144124.58496615445
1612,174575.7578448415
1613,168236.67524292387
1614,122415.83333902377
1615,89781.81594433411
1616,77397.75383912129
1617,91750.4995221529
1618,122233.73225990142
1619,140713.12956595418
1620,155228.90388389866
1621,137799.41181032956
1622,137901.72310578648
1623,266878.09735052317
1624,223597.00499032845
1625,123159.02223518696
1626,174829.61175171772
1627,191216.46550805794
1628,280140.66789982095
1629,169975.61522510427
1630,341021.0014789485
1631,220952.0313747628
1632,243568.61627740183
1633,166352.54985486917
1634,185478.2285100167
1635,174448.97508922406
1636,153014.67217216163
1637,201483.94463789093
1638,186267.82086374194
1639,190318.66660565377
1640,259740.94381641096
1641,176107.37269064313
1642,241690.24108217013
1643,218199.13210495276
1644,236444.364865829
1645,200947.9422185818
1646,162676.0286481582
1647,156369.39622329772
1648,129860.12535912475
1649,138527.95811267445
1650,113525.00708814769
1651,120507.40895835632
1652,93924.39278537082
1653,96322.74391942583
1654,144378.67619335154
1655,140866.64971858848
1656,141154.95368246178
1657,144007.23262432995
1658,142858.18212631668
1659,113394.88997732512
1660,151530.91039256105
1661,436503.09830575786
1662,395813.6803790211
1663,382831.90692575235
1664,455012.829322543
1665,309075.0417237704
1666,344749.90903187153
1667,389134.53972400905
1668,343906.1221740745
1669,297580.96481205267
1670,347807.6273055247
1671,286162.3044280325
1672,399280.59727874043
1673,302767.1433783579
1674,250762.23724332466
1675,210642.45779846836
1676,207002.51305053034
1677,240692.70799800137
1678,442683.8695615148
1679,388837.5995938405
1680,336991.9867350598
1681,249287.61954787988
1682,325503.6263568541
1683,192625.7224205155
1684,179877.712483033
1685,178933.34326529058
1686,178581.77962495215
1687,171049.4393774493
1688,200707.8102059152
1689,198191.68557186032
1690,204075.416901129
1691,189535.7939796686
1692,252905.1643497368
1693,167331.35630531225
1694,179688.5787129914
1695,157620.66262751145
1696,280462.46091523394
1697,162027.90914324854
1698,363561.1752811232
1699,318975.13397989393
1700,259072.35098773352
1701,277795.0892355683
1702,250818.97884208188
