Id,SalePrice
1461,118151.2094165794
1462,164815.5914894466
1463,186728.080461116
1464,192421.35542270442
1465,200435.28805211105
1466,168267.96497573642
1467,177032.66161885607
1468,161253.57419512895
1469,195114.17119832468
1470,122735.75206353718
1471,198146.28786160334
1472,94413.35796683918
1473,95297.04218264321
1474,152452.6535238343
1475,111680.25620853962
1476,364303.0578778514
1477,248799.59837820005
1478,284693.10775201657
1479,285479.3723872507
1480,465838.3797330601
1481,333783.21184014535
1482,217425.12617309878
1483,181132.73072804412
1484,171188.229719233
1485,188756.45838585222
1486,206317.82721501187
1487,323103.22051139246
1488,230184.68315367156
1489,205909.5799495689
1490,225290.1099371882
1491,199463.1415203651
1492,90856.02245964731
1493,180050.39833889957
1494,305174.3971799653
1495,297093.59225047723
1496,234149.48400676536
1497,177758.65715866504
1498,165296.81828045216
1499,164436.59096000702
1500,154413.3292302649
1501,167507.53906950416
1502,150579.39837256723
1503,313696.8347473031
1504,237961.75148911026
1505,226541.00396300678
1506,192283.6686305564
1507,241843.7881745668
1508,196673.43522215605
1509,157878.71545824324
1510,149677.5614637295
1511,148231.58466116522
1512,179446.52101814453
1513,132665.18439556382
1514,160875.64468026737
1515,186043.1839623677
1516,156241.07153302478
1517,174647.3131600517
1518,138610.30848133285
1519,223994.57330656573
1520,135584.70026800834
1521,136286.7110092067
1522,168073.71385737
1523,107819.39814236842
1524,121720.00750954439
1525,123963.33641756114
1526,119104.82570412426
1527,101421.58360591102
1528,134712.31199300918
1529,153349.14953296378
1530,188209.7347483659
1531,106701.80364057585
1532,106373.16007305104
1533,153000.2354363382
1534,119257.44437616128
1535,159194.37706658922
1536,117464.48333481132
1537,64885.07515678557
1538,156054.58368594418
1539,183507.06493282906
1540,98333.13928855097
1541,140376.5181788518
1542,136750.2110930516
1543,200895.74918794772
1544,88344.35091402105
1545,112900.18447009305
1546,127448.28787175512
1547,132991.69703694942
1548,137820.69734764885
1549,119804.21211597272
1550,136272.0890564984
1551,123344.58893982589
1552,135413.1281262914
1553,150214.4842869708
1554,111076.02363114493
1555,162366.6476491105
1556,92621.54726247692
1557,116849.43552696556
1558,99562.58395590729
1559,70178.97914071246
1560,144721.1293418411
1561,131806.4537544256
1562,128503.82942965171
1563,120213.27727768362
1564,160737.8303075647
1565,148852.76733017844
1566,248225.9208508457
1567,81317.09815418317
1568,227434.9295789553
1569,139490.47031501922
1570,132042.3092876272
1571,118995.10337345257
1572,150301.74567259874
1573,239138.33551759308
1574,123456.84465459446
1575,233077.04044734713
1576,238208.6632032264
1577,194439.77091066405
1578,140576.15191960864
1579,148370.66619760855
1580,195822.76440737137
1581,154285.63077071935
1582,123669.54451557332
1583,314497.751002759
1584,221791.27641523318
1585,140412.78379457243
1586,69424.82941546904
1587,94538.82881938507
1588,151758.3351052413
1589,103036.69967974655
1590,134280.291065804
1591,97399.83761267111
1592,115905.98237527315
1593,129504.32112772843
1594,124317.09134678713
1595,111670.87195340685
1596,229532.99651397302
1597,188255.78776480723
1598,213174.6686044192
1599,174445.94526617785
1600,171876.45547080826
1601,58567.057139846875
1602,112031.0653205072
1603,79365.96809113513
1604,262933.1655794285
1605,240314.22133464232
1606,167287.40730306847
1607,171984.15238433098
1608,228143.04068222726
1609,194298.78353276956
1610,147809.1040986813
1611,143709.10922692396
1612,165356.9405457232
1613,164340.69985551498
1614,122033.1981923935
1615,93696.92534071764
1616,77975.33511090821
1617,94491.41115454397
1618,121175.25578347695
1619,139205.82065365592
1620,160185.3026533998
1621,137626.6945963436
1622,139643.92492995725
1623,258062.45610421195
1624,217962.4315043717
1625,123787.7512381509
1626,171121.19952874698
1627,186087.99099323727
1628,280613.3141293846
1629,172768.23269519449
1630,347151.3854567896
1631,215803.37829126208
1632,236366.40191384693
1633,170615.14356193962
1634,185796.0827821828
1635,173486.67662477324
1636,152968.17206810898
1637,198597.08017087303
1638,191468.63932503064
1639,188209.6594684843
1640,272601.02835349325
1641,175567.16393826663
1642,231655.03810234432
1643,217533.96710221583
1644,235202.97634907076
1645,192408.9297174533
1646,161219.98896035305
1647,165700.20706258802
1648,131270.8654723721
1649,135362.39459687241
1650,116996.58114591906
1651,122696.02552920439
1652,94446.97913934117
1653,95272.33612198789
1654,146420.3656928654
1655,146386.52373068623
1656,143498.5510968792
1657,145463.91476415106
1658,148527.90683579887
1659,121334.50974347774
1660,155354.74352069135
1661,418912.52674072766
1662,391167.22297568567
1663,371744.00327556423
1664,452335.5950437765
1665,299827.6259553298
1666,327899.263685388
1667,372892.0247243286
1668,327316.2996546007
1669,287371.26943472
1670,334818.6076059364
1671,269505.59868535027
1672,411460.0686069433
1673,294117.63841653714
1674,242278.86954728494
1675,201224.86719296215
1676,199093.45246003167
1677,230072.99547239716
1678,468127.1676318239
1679,392340.71250072384
1680,332371.16290336923
1681,247638.42809432256
1682,312213.422871692
1683,189073.28774902024
1684,183731.77440428443
1685,176643.05875475047
1686,178194.45684163133
1687,172311.97222955874
1688,199732.04325093876
1689,200786.00992130733
1690,202079.42748067292
1691,187803.4535592232
1692,252353.1426702018
1693,165666.47800136486
1694,175617.37267863424
1695,158788.8030985432
1696,274917.49615306436
1697,161756.03250804724
1698,364611.5276142602
1699,314516.2758559077
1700,249770.28606925707
1701,279675.81690639234
1702,243759.63556785937
1703,253298.73613511067
1704,281295.7573226478
1705,232677.8381538091
1706,402200.7999996707
1707,211040.59695975052
1708,210357.21994681732
1709,278442.6128627854
1710,222043.93844078295
1711,258493.3796984357
1712,265326.987918964
1713,270508.46716811456
1714,229735.7047646301
1715,204658.2984415409
1716,193932.0640254224
1717,186011.41484367393
1718,141115.89757078106
1719,212984.15587406358
1720,245261.40012842463
1721,179394.53263996635
1722,134737.54448471902
1723,157018.89381080895
1724,211215.04481774248
1725,234974.35373782364
1726,180702.86495900134
1727,160078.6639897878
1728,184255.8590343606
1729,159261.54804715337
1730,151834.6824977465
1731,122623.55915794366
1732,124273.22683006093
1733,118132.66641062082
1734,117450.14858439192
1735,129567.99144657279
1736,111201.81235321691
1737,313778.5924939695
1738,248130.82518273097
1739,247985.79574994266
1740,220740.37294048525
1741,191287.46935277883
1742,167885.6333331128
1743,177943.02935177484
1744,299280.5260242252
1745,230129.1778178515
1746,189526.36550942567
1747,215571.54954740842
1748,218033.07772628986
1749,152172.82635788983
1750,131362.78962115984
1751,248079.6744435048
1752,119485.44522472595
1753,153121.28381315412
1754,204424.51614680054
1755,167468.59109710262
1756,121720.85652236415
1757,121868.80150646111
1758,144928.50019460096
1759,162763.36857254396
1760,175404.72938365722
1761,157091.319705726
1762,170256.6579422867
1763,179854.98754383498
1764,114748.42719566873
1765,152728.3528382158
1766,187586.9480805378
1767,221447.2846713692
1768,149510.83188410776
1769,183157.72928093173
1770,148495.70758001358
1771,129605.34523813498
1772,139271.17284613018
1773,124858.94129026818
1774,153583.92936138142
1775,133850.70411292685
1776,122403.35317065057
1777,110350.8652189164
1778,138960.56198249667
1779,109021.41614285826
1780,184335.09459327877
1781,133388.87453155546
1782,82802.02582233949
1783,139076.13506129387
1784,107231.91126123915
1785,124568.82790287088
1786,128919.03632896415
1787,165639.61050348153
1788,53444.96922650951
1789,105947.52553394494
1790,83314.95428165502
1791,186619.47383660942
1792,163520.72125441078
1793,131723.23140423745
1794,149779.11423738406
1795,139068.14326855066
1796,113347.01243680759
1797,117470.6524593459
1798,120891.6658024113
1799,111217.15884267214
1800,127041.99654714244
1801,126580.32251599047
1802,126898.4062348013
1803,145719.8957288276
1804,147174.79464917432
1805,139000.89008916868
1806,127145.36993170062
1807,139584.93003690068
1808,118774.77196547113
1809,119231.17659479614
1810,140339.34959243456
1811,100096.09699736067
1812,103279.62208975582
1813,121290.16540002084
1814,99064.69078138965
1815,44514.608048937225
1816,99544.40018068095
1817,112991.81862689274
1818,143788.09585588254
1819,121900.23459846704
1820,62162.45534616083
1821,100374.03015174744
1822,143677.2376539818
1823,47389.714585622016
1824,138104.60889372037
1825,125454.0684160754
1826,102727.96508698858
1827,102476.82418156246
1828,140186.69163761617
1829,118950.99294435793
1830,139380.56019336253
1831,145879.3715841795
1832,78832.82569543624
1833,132440.33615789306
1834,111743.25767286913
1835,131977.87805643384
1836,122228.55080922147
1837,100242.799325322
1838,127065.99724476531
1839,90469.53864871057
1840,148350.87409765503
1841,150557.12990473473
1842,89716.38499487042
1843,132696.09681934616
1844,131954.35299287934
1845,129394.35473989458
1846,160624.29862570766
1847,158123.49240100596
1848,43773.72351120911
1849,100747.57225805584
1850,117020.01606774647
1851,157752.34700729532
1852,136318.93164550822
1853,133544.84860643212
1854,173550.18476149606
1855,146915.44032105364
1856,226563.38750185762
1857,150586.71125049
1858,141022.9957752503
1859,113010.42835649506
1860,151827.98964177803
1861,112600.16862920344
1862,296288.8854198378
1863,283964.5420388483
1864,284018.2133514222
1865,311741.41530869325
1866,323099.3648326035
1867,235036.93949218973
1868,300605.71819934476
1869,215061.57346774658
1870,228517.28303255743
1871,247733.17412116192
1872,173995.85001253194
1873,248404.5025488777
1874,147401.04594590864
1875,200129.92653369418
1876,191157.88179335138
1877,212891.21067238768
1878,208825.08195041755
1879,130574.55236554849
1880,134549.97797956187
1881,242246.68471749825
1882,258730.28023149597
1883,192430.72126415145
1884,205115.5468189794
1885,247884.2439996101
1886,299676.87765112426
1887,213440.91361258802
1888,271160.92607706017
1889,171866.2239485438
1890,121449.67496012514
1891,130354.81742585114
1892,104543.44092708828
1893,135586.4754406403
1894,132687.23810652946
1895,139555.45376363187
1896,127434.31563472518
1897,120076.83127639335
1898,114284.83967535733
1899,153664.64953912748
1900,155610.65171927007
1901,168545.26154497082
1902,149668.9817774498
1903,217592.84515417714
1904,141275.06848294687
1905,203949.63463890462
1906,141094.0589390726
1907,205335.54327830608
1908,106076.14272097466
1909,132365.94007782196
1910,117562.6768892815
1911,208214.10404289613
1912,346329.2426001251
1913,140777.79773855742
1914,61970.5447877932
1915,300300.0491251071
1916,60116.32649779682
1917,258770.10548829447
1918,140933.7078764031
1919,182446.89577886293
1920,161214.80037493334
1921,409241.67910664715
1922,302653.7691308297
1923,220017.80162699978
1924,244329.03394045314
1925,205912.2956217878
1926,372353.3985946121
1927,136920.93309191373
1928,155516.99820181116
1929,125645.84342138219
1930,122291.26345864404
1931,146302.41531796084
1932,139229.88730895036
1933,180860.9475283999
1934,178402.26621422052
1935,167098.83140639155
1936,181978.5762719167
1937,181573.6834972457
1938,173342.001847765
1939,236846.3566954635
1940,193147.3096292612
1941,167616.844296084
1942,182505.4098617493
1943,214856.57962128942
1944,344330.339159675
1945,363216.8417636856
1946,141324.63424051757
1947,298247.56814477284
1948,173566.89887670832
1949,245838.28986092558
1950,189581.8272502106
1951,262391.1522527373
1952,237221.3556943682
1953,165730.79024092556
1954,184864.98429789164
1955,137762.7765302543
1956,304234.74520027917
1957,151196.3908221712
1958,297253.3099754607
1959,146282.5677274547
1960,115839.66329633628
1961,117389.30741832797
1962,96219.03207439168
1963,103932.17369185947
1964,105958.62687272659
1965,143555.2375183019
1966,140538.67768530943
1967,266963.5568063344
1968,432356.980036735
1969,372987.81801858154
1970,445825.37071469205
1971,455278.75917237444
1972,370920.7817186791
1973,270823.9188671966
1974,310771.3539839798
1975,500609.48126840516
1976,266666.17325151
1977,344960.121967522
1978,360260.5184004067
1979,328108.8267668729
1980,214953.40207141155
1981,325011.613139518
1982,225539.34998602097
1983,209595.68180837587
1984,175104.9352476103
1985,224200.9998198335
1986,210780.626536785
1987,192930.03580743857
1988,177259.34667537836
1989,203952.2441819355
1990,211188.86151650586
1991,236981.2981229679
1992,215990.9844072763
1993,171918.13311260103
1994,235169.17312645828
1995,186532.71366946993
1996,248743.52681646016
1997,317286.9500347451
1998,320988.7534305107
1999,255582.8211231473
2000,320179.1138695578
2001,277649.67560686613
2002,239517.95877938025
2003,262730.951932786
2004,275435.1509289098
2005,224518.35357170526
2006,221059.7311239699
2007,255907.81446333142
2008,219504.7359342518
2009,187838.1979700049
2010,201479.17036402432
2011,144379.1594962652
2012,182181.35457290104
2013,175750.56782523793
2014,187806.4592660138
2015,211083.63415478176
2016,183549.94709511826
2017,201567.09090845828
2018,120010.53922301589
2019,134410.93729106575
2020,112426.71816239615
2021,105031.3471721363
2022,180397.69032509509
2023,145740.13786255338
2024,253959.79347449722
2025,356918.7964853308
2026,173923.8900137646
2027,154224.94720037526
2028,155023.5276110084
2029,158094.3234101523
2030,265778.8331986645
2031,240663.21582480083
2032,244915.6643493703
2033,256802.26323400871
2034,169654.33181628192
2035,214350.15169419206
2036,197587.1948948817
2037,204866.66329944678
2038,287590.38756351353
2039,235660.88056116967
2040,287197.89712645306
2041,312987.01315691636
2042,206643.66245786988
2043,173739.64497719886
2044,173037.8167262761
2045,222231.53499712358
2046,149517.49080905283
2047,148270.59999325595
2048,139208.7079989637
2049,150878.39561213364
2050,173652.49991642425
2051,100384.46941982643
2052,128310.55577349396
2053,150112.95875487378
2054,88682.35579459765
2055,155824.49634244124
2056,140991.4472014213
2057,118036.91276652292
2058,222165.24156484357
2059,136532.15874741538
2060,170407.8341268006
2061,176587.83014074704
2062,134552.5423652904
2063,111881.52572479275
2064,143824.47646653713
2065,122397.40718169993
2066,158124.85079752197
2067,105305.08255402636
2068,153332.78126818282
2069,85860.00700075635
2070,118314.91474534203
2071,93967.9558618709
